# EJ-Mon Test CAN Data
# Format: timestamp_ms,can_id,dlc,data[8_bytes_hex]
# Realistic driving simulation - idle 500 RPM, cruise 1800-2200, pulls to 4500-6000
# Starts and ends at idle for seamless looping

# === IDLE ~500 RPM (0-1000ms) ===
11016,0x141,8,00,00,00,00,00,00,00,00
11032,0x142,8,50,1E,00,00,00,00,00,00
11048,0x143,8,5A,00,00,00,00,00,00,00
11064,0x144,8,00,00,10,00,00,00,00,00
11080,0x360,8,14,1A,00,00,00,00,00,00
11200,0x140,8,00,01,F4,00,00,00,00,00
11216,0x141,8,00,00,00,00,00,00,00,00
11232,0x142,8,50,1E,00,00,00,00,00,00
11248,0x143,8,5A,00,00,00,00,00,00,00
11264,0x144,8,00,00,10,00,00,00,00,00
11280,0x360,8,14,1A,00,00,00,00,00,00
11400,0x140,8,00,01,F4,00,00,00,00,00
11416,0x141,8,00,00,00,00,00,00,00,00
11432,0x142,8,50,1E,00,00,00,00,00,00
11448,0x143,8,5A,00,00,00,00,00,00,00
11464,0x144,8,00,00,10,00,00,00,00,00
11480,0x360,8,14,1A,00,00,00,00,00,00
11600,0x140,8,00,01,F4,00,00,00,00,00
11616,0x141,8,00,00,00,00,00,00,00,00
11632,0x142,8,50,1E,00,00,00,00,00,00
11648,0x143,8,5A,00,00,00,00,00,00,00
11664,0x144,8,00,00,10,00,00,00,00,00
11680,0x360,8,14,1A,00,00,00,00,00,00
